IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
173.167.113.37,63711,172.31.67.32,3389,6,0.0,1560,10,1873,7,222,222,26,0,0,0,102,102,1213,40,40,1213,1560.0,1873.0,0,0,0,0,12480000,14984000,12,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.59,54763,172.31.0.2,53,17,0.0,66,1,122,1,0,0,0,0,0,0,128,128,122,66,66,122,132.0,122.0,0,0,0,0,1056000,976000,3,0,0,0,0,0,0,0,0,8813,28,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.9,50310,23.15.8.121,80,6,7.0,52,1,312,6,210,194,18,0,0,0,0,0,52,52,52,52,52.0,312.0,0,0,0,0,416000,2496000,7,0,0,0,0,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.21,51395,23.23.76.125,443,6,91.178,1756,21,4126,21,31,31,27,0,0,0,128,128,1500,40,40,1500,1756.0,4126.0,451,11,0,0,14048000,33008000,36,2,1,1,2,8192,26883,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.8,49669,172.31.0.2,53,17,0.0,61,1,77,1,0,0,0,0,0,0,0,0,77,61,61,77,61.0,77.0,0,0,0,0,488000,616000,2,0,0,0,0,0,0,0,0,3085,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.25,61235,172.31.0.2,53,17,5.126,63,1,91,1,0,0,0,0,0,0,0,0,91,63,63,91,63.0,91.0,0,0,0,0,504000,728000,2,0,0,0,0,0,0,0,0,31210,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,53740,192.168.1.79,2106,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.52,51097,172.31.0.2,53,17,5.126,69,1,133,1,0,0,0,0,0,0,0,0,133,69,69,133,69.0,133.0,0,0,0,0,552000,1064000,1,1,0,0,0,0,0,0,0,16538,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.13,50807,169.254.169.254,80,6,7.0,373,5,700,5,27,27,27,0,0,0,128,128,528,40,40,528,373.0,700.0,0,0,0,0,2984000,5600000,8,1,0,1,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.195,50641,192.168.1.79,7678,6,7.0,427,6,1945,6,27,27,27,0,0,0,128,128,1500,40,40,1500,427.0,1945.0,0,0,0,0,3416000,15560000,9,1,1,0,1,64240,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.115,54800,172.31.0.2,53,17,5.24,148,2,404,2,0,0,0,0,0,0,128,128,202,74,74,202,148.0,404.0,0,0,0,0,1184000,3232000,2,2,0,0,0,0,0,0,0,24771,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.69,61474,172.31.0.2,53,17,0.0,63,1,191,1,0,0,0,0,0,0,0,0,191,63,63,191,63.0,191.0,0,0,0,0,504000,1528000,1,1,0,0,0,0,0,0,0,52245,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,35090,192.168.1.49,5190,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.32,37251,192.168.1.186,3323,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
31.207.47.41,24304,172.31.65.24,3389,6,0.0,1992,13,2183,11,223,219,94,0,0,0,99,99,1219,40,40,1219,1992.0,2183.0,0,0,0,0,15936000,17464000,16,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.20,51013,35.162.179.12,443,6,0.0,1315,16,3908,16,219,219,27,0,0,0,128,128,1500,40,40,1500,1315.0,3908.0,246,6,0,0,10520000,31264000,26,2,2,0,2,64240,51100,62976,246,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,34461,192.168.1.180,1024,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
177.135.145.238,61666,172.31.67.66,445,6,0.0,498,5,342,4,30,26,30,0,0,0,104,104,171,40,40,171,498.0,342.0,0,0,0,0,3984000,2736000,6,3,0,0,0,16698,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.92,55720,172.31.0.2,53,17,0.0,72,1,200,1,0,0,0,0,0,0,0,0,200,72,72,200,72.0,200.0,0,0,0,0,576000,1600000,1,1,0,0,0,0,0,0,0,18445,1,1,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.85,63767,172.31.0.2,53,17,5.126,67,1,155,1,0,0,0,0,0,0,0,0,155,67,67,155,67.0,155.0,0,0,0,0,536000,1240000,1,1,0,0,0,0,0,0,0,64614,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,45063,192.168.1.49,1092,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.30,51503,192.168.1.49,27353,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.8,57990,149.171.126.7,43738,6,0.0,8928,14,320,6,27,27,19,4294952,15,15,31,32,1500,52,52,1500,8928.0,320.0,4252,3,0,0,4464000,160000,14,0,0,0,6,5792,10136,39936,156,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.66.63,51061,169.254.169.254,80,6,7.0,349,6,443,5,27,27,27,0,0,0,128,128,271,40,40,271,349.0,443.0,0,0,0,0,2792000,3544000,9,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.15,63079,172.31.0.2,53,17,0.0,54,1,70,1,0,0,0,0,0,0,0,0,70,54,54,70,54.0,70.0,0,0,0,0,432000,560000,2,0,0,0,0,0,0,0,0,36644,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.68,56650,172.31.0.2,53,17,0.0,67,1,117,1,0,0,0,0,0,0,128,128,117,67,67,117,134.0,234.0,0,0,0,0,56000,152000,4,0,0,0,0,0,0,0,0,13166,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.91,54875,216.58.211.162,443,6,91.126,1988,21,4138,15,219,219,27,0,0,0,128,128,1470,40,40,1470,1988.0,4138.0,0,0,0,0,15904000,33104000,27,4,3,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
31.207.47.52,6282,172.31.67.30,3389,6,0.0,2032,14,2143,10,223,219,94,0,0,0,100,100,1219,40,40,1219,2032.0,2143.0,0,0,0,0,16256000,17144000,16,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
93.183.216.136,50929,172.31.67.107,3389,6,0.0,1472,10,1820,8,30,30,26,0,0,0,103,103,1189,40,40,1189,1472.0,1820.0,0,0,99,1,11776000,14560000,13,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.98,49753,172.31.0.2,53,17,5.2120000000000015,60,1,162,1,0,0,0,0,0,0,128,128,162,60,60,162,120.0,162.0,0,0,0,0,960000,1296000,2,1,0,0,0,0,0,0,0,60594,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.101.40.43,54931,172.31.67.101,3389,6,0.0,1460,8,1873,7,222,222,26,0,0,0,98,98,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.2,15740,149.171.126.5,11922,6,0.0,424,8,8824,12,27,19,27,0,0,0,31,32,1500,52,52,1500,424.0,8824.0,0,0,4252,3,3392000,70592000,14,0,0,0,6,10136,5792,0,0,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
154.120.226.170,62203,172.31.69.10,445,6,41.0,132,3,132,3,23,19,22,0,0,0,95,95,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.184,443,192.168.1.38,34447,6,91.0,164,3,216,4,19,19,18,4294748,219,219,64,64,60,52,52,60,52112.0,52164.0,0,0,0,0,416000,32000,7,0,0,0,0,28960,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
66.17.123.196,61671,172.31.64.31,3389,6,0.0,1368,8,1721,7,222,222,26,0,0,0,107,107,1189,40,40,1189,1368.0,1721.0,0,0,0,0,10944000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
213.202.230.217,13048,172.31.65.98,3389,6,0.0,1912,13,764,9,223,219,94,0,0,0,100,100,716,40,40,716,1912.0,764.0,0,0,0,0,15296000,6112000,18,1,2,1,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.63,54023,169.254.169.254,80,6,7.0,360,5,455,5,27,27,27,0,0,0,128,128,283,40,40,283,360.0,455.0,0,0,0,0,2880000,3640000,8,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,59264,192.168.1.195,2809,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
212.92.116.6,63981,172.31.67.124,3389,6,0.0,1590,10,1924,10,30,30,26,0,0,0,102,102,1189,40,40,1189,1590.0,1924.0,174,1,99,1,12720000,15392000,14,4,0,1,1,8192,64000,44544,174,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.70,53179,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,62240,1,18,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.3,40430,149.171.126.2,21,6,1.0,261,5,469,7,24,24,24,0,0,0,31,32,89,52,52,89,708.0,711.0,74,1,89,1,4656000,4584000,23,0,0,0,0,8688,8688,18944,74,0,0,0,230.0,0,Benign,NF-UNSW-NB15-v2
172.31.64.54,52759,72.21.91.29,80,6,7.0,2260,12,4826,10,27,27,27,0,0,0,128,128,828,40,40,828,2260.0,4826.0,0,0,1499,2,18080000,38608000,12,0,4,6,0,8192,65535,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.4,51244,172.31.0.2,53,17,5.126,69,1,133,1,0,0,0,0,0,0,0,0,133,69,69,133,69.0,133.0,0,0,0,0,552000,1064000,1,1,0,0,0,0,0,0,0,44617,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.28,52985,172.31.0.2,53,17,0.0,68,1,129,1,0,0,0,0,0,0,128,128,129,68,68,129,136.0,129.0,0,0,0,0,1088000,1032000,2,1,0,0,0,0,0,0,0,28075,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
194.242.103.157,50248,172.31.67.112,445,6,0.0,489,5,384,5,31,27,30,0,0,0,35,35,180,40,40,180,489.0,384.0,0,0,0,0,3912000,3072000,7,3,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,51621,192.168.1.195,31337,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.4,51768,23.36.69.189,443,6,0.0,10930,47,10594,35,223,223,27,0,0,0,128,128,1500,40,40,1500,10930.0,10594.0,451,11,0,0,87440000,84752000,46,2,16,16,2,8192,29200,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.184,443,192.168.1.31,51492,6,91.0,164,3,216,4,19,19,18,4294389,578,578,64,64,60,52,52,60,164.0,216.0,0,0,0,0,0,0,7,0,0,0,0,28960,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.2,60863,149.171.126.8,53,17,0.0,132,2,164,2,0,0,0,0,0,0,31,31,82,66,66,82,132.0,164.0,0,0,0,0,1056000,1312000,4,0,0,0,0,0,0,0,0,18458,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.68.4,50771,52.84.14.11,443,6,91.178,1397,17,4442,14,219,219,27,0,0,0,128,128,1500,40,40,1500,1397.0,4442.0,0,0,0,0,11176000,35536000,24,3,1,1,2,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.119,51178,41.203.16.49,443,6,0.0,3143,16,12721,18,219,219,27,0,0,0,128,128,1500,40,40,1500,3143.0,12721.0,0,0,0,0,25144000,101768000,20,1,0,5,8,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
80.78.43.140,56569,172.31.67.112,3389,6,0.0,1721,9,3237,10,30,30,26,0,0,0,106,106,1213,40,40,1213,1721.0,3237.0,245,1,1312,2,13768000,25896000,12,3,1,1,2,8192,64000,62720,245,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,43109,192.168.1.46,2909,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,49396,192.168.1.190,587,6,0.0,453,7,456,7,31,30,27,0,0,0,64,64,104,52,52,104,453.0,456.0,0,0,0,0,3624000,3648000,14,0,0,0,0,29200,28960,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.6,39717,149.171.126.9,38065,6,0.0,4342,74,63516,74,27,27,27,0,0,0,31,32,1352,52,52,1352,4342.0,63516.0,555,6,31338,29,34736000,508128000,100,0,0,6,42,47784,14480,11008,43,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.67.46,57096,172.31.0.2,53,17,0.0,75,1,136,1,0,0,0,0,0,0,0,0,136,75,75,136,75.0,136.0,0,0,0,0,600000,1088000,1,1,0,0,0,0,0,0,0,48811,28,10,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.48,65375,172.31.0.2,53,17,0.0,56,1,72,1,0,0,0,0,0,0,0,0,72,56,56,72,56.0,72.0,0,0,0,0,448000,576000,2,0,0,0,0,0,0,0,0,44352,1,53,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,63554,192.168.1.180,1233,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.2,63939,149.171.126.6,41977,17,0.0,536,4,304,4,0,0,0,0,0,0,31,32,152,52,52,152,536.0,304.0,0,0,0,0,4288000,2432000,6,2,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
61.33.194.151,40685,172.31.67.17,20000,6,244.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.4,54602,172.31.0.2,53,17,0.0,59,1,75,1,0,0,0,0,0,0,0,0,75,59,59,75,59.0,75.0,0,0,0,0,472000,600000,2,0,0,0,0,0,0,0,0,30784,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
144.21.81.16,62259,172.31.65.56,3389,6,0.0,1560,10,1873,7,222,222,26,0,0,0,102,102,1213,40,40,1213,1560.0,1873.0,0,0,0,0,12480000,14984000,12,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
196.52.84.25,50032,172.31.67.56,3389,6,0.0,2243,12,2024,12,222,222,26,0,0,0,100,100,1189,40,40,1189,2243.0,2024.0,779,2,99,1,17944000,16192000,17,4,0,2,1,64896,64000,2816,11,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,55822,192.168.1.49,5051,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.29,52124,173.241.242.220,80,6,7.0,1448,6,904,4,27,27,27,0,0,0,128,128,1236,40,40,1236,1448.0,904.0,0,0,0,0,11584000,7232000,8,0,0,1,1,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.15,56007,172.31.0.2,53,17,0.0,59,1,140,1,0,0,0,0,0,0,0,0,140,59,59,140,59.0,140.0,0,0,0,0,472000,1120000,1,1,0,0,0,0,0,0,0,52293,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.28,51083,134.170.58.189,443,6,91.147,1761,10,7323,35,27,27,27,0,0,0,128,128,1500,40,40,1500,1761.0,7323.0,0,0,0,0,14088000,58584000,35,3,0,3,4,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
213.202.230.217,32186,172.31.65.68,3389,6,0.0,1917,14,2031,11,223,219,30,0,0,0,101,101,1195,40,40,1195,1917.0,2031.0,0,0,0,0,15336000,16248000,17,6,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.184,443,192.168.1.31,59376,6,91.0,52,1,52,1,17,17,16,0,0,0,0,0,52,52,52,52,52.0,52.0,0,0,0,0,416000,416000,2,0,0,0,0,227,229,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.97,50827,172.31.0.2,53,17,5.24,74,1,202,1,0,0,0,0,0,0,128,128,202,74,74,202,148.0,404.0,0,0,0,0,1184000,2424000,2,2,0,0,0,0,0,0,0,62949,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,64504,192.168.1.49,25734,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.93,58106,172.31.0.2,53,17,5.126,72,1,136,1,0,0,0,0,0,0,0,0,136,72,72,136,72.0,136.0,0,0,0,0,576000,1088000,1,1,0,0,0,0,0,0,0,33478,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.4,29990,149.171.126.5,30906,6,0.0,320,6,1816,8,27,19,27,0,0,0,31,32,748,52,52,748,320.0,1816.0,0,0,748,1,2560000,14528000,12,0,0,2,0,7240,5792,0,0,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.68.12,53397,172.31.0.2,53,17,0.0,74,1,90,1,0,0,0,0,0,0,0,0,90,74,74,90,74.0,90.0,0,0,0,0,592000,720000,2,0,0,0,0,0,0,0,0,45372,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.12,61252,172.31.0.2,53,17,0.0,67,1,99,1,0,0,0,0,0,0,0,0,99,67,67,99,67.0,99.0,0,0,0,0,536000,792000,2,0,0,0,0,0,0,0,0,3063,1,18,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.38,50760,192.168.1.180,3968,17,0.0,174,3,0,0,0,0,0,0,0,0,64,64,58,58,0,58,174.0,0.0,0,0,0,0,1392000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
66.212.179.70,49738,172.31.65.35,3389,6,0.0,1596,11,2029,11,30,30,26,0,0,0,106,106,1213,40,40,1213,1596.0,2029.0,0,0,0,0,12768000,16232000,17,2,1,1,1,64240,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.8,58901,172.31.0.2,53,17,5.233,120,2,312,2,0,0,0,0,0,0,128,128,156,60,60,156,120.0,312.0,0,0,0,0,960000,2496000,2,2,0,0,0,0,0,0,0,48581,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,50360,192.168.1.186,9503,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.104,61177,172.31.0.2,53,17,0.0,67,1,83,1,0,0,0,0,0,0,0,0,83,67,67,83,67.0,83.0,0,0,0,0,536000,664000,2,0,0,0,0,0,0,0,0,37021,1,30,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.18,62141,172.31.0.2,53,17,0.0,63,1,111,1,0,0,0,0,0,0,0,0,111,63,63,111,63.0,111.0,0,0,0,0,504000,888000,2,0,0,0,0,0,0,0,0,1199,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.73,49873,54.81.202.245,443,6,91.178,1559,15,5093,15,219,219,27,0,0,0,128,128,1500,40,40,1500,1559.0,5093.0,246,6,0,0,12472000,40744000,23,2,1,1,3,8192,26883,62976,246,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,51026,192.168.1.180,2020,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.52,50378,146.255.103.33,443,6,91.0,152,3,120,3,22,2,20,0,0,0,128,128,52,40,40,52,152.0,120.0,0,0,0,0,1216000,960000,6,0,0,0,0,8192,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
66.17.123.196,58513,172.31.65.6,3389,6,0.0,1368,8,1721,7,222,222,26,0,0,0,107,107,1189,40,40,1189,1368.0,1721.0,0,0,0,0,10944000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
36.80.29.189,58819,172.31.64.83,445,6,41.0,132,3,132,3,23,19,22,0,0,0,102,102,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,16591,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.9,62028,172.31.0.2,53,17,0.0,68,1,129,1,0,0,0,0,0,0,128,128,129,68,68,129,136.0,129.0,0,0,0,0,1088000,1032000,2,1,0,0,0,0,0,0,0,52260,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.116,63439,172.31.0.2,53,17,5.119,73,1,101,1,0,0,0,0,0,0,0,0,101,73,73,101,73.0,101.0,0,0,0,0,584000,808000,2,0,0,0,0,0,0,0,0,27249,28,22,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.52,53895,72.21.91.29,80,6,7.0,935,12,1284,10,222,222,26,0,0,0,128,128,828,40,40,828,935.0,1284.0,287,7,0,0,7480000,10272000,20,0,1,1,0,8192,65535,7936,31,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.18,59113,172.31.0.2,53,17,0.0,73,1,134,1,0,0,0,0,0,0,0,0,134,73,73,134,73.0,134.0,0,0,0,0,584000,1072000,1,1,0,0,0,0,0,0,0,25939,28,24,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,43168,192.168.1.169,2135,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.7,24661,149.171.126.7,6881,6,0.0,13558,236,548216,438,27,27,27,0,0,0,31,32,1500,52,52,1500,13558.0,548216.0,1679,20,272908,196,108464000,90760704,286,0,4,32,352,65160,34752,36608,143,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
77.72.82.96,57701,172.31.64.18,7085,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
104.168.149.23,64372,172.31.65.43,3389,6,0.0,1480,8,1873,7,222,222,90,0,0,0,105,105,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.63,52387,169.254.169.254,80,6,7.0,373,5,700,5,27,27,27,0,0,0,128,128,528,40,40,528,373.0,700.0,0,0,0,0,2984000,5600000,8,1,0,1,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.39.216.253,35582,172.31.64.117,3389,6,0.0,2032,14,2183,11,223,219,94,0,0,0,99,99,1219,40,40,1219,2032.0,2183.0,0,0,0,0,16256000,17464000,17,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
