IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.1.193,55844,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49785,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,57290,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49991,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,51185,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,65495,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,54680,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,56820,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,55757,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,61635,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,51386,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,64358,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,52236,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,64669,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
175.45.176.2,0,149.171.126.17,0,248,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Backdoor,NF-UNSW-NB15-v2
192.168.1.193,57656,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,57615,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49705,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,56197,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,63125,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.33,47202,34.236.82.205,443,6,91.178,1360,11,6636,12,27,27,27,0,0,0,64,64,1500,52,52,1500,1360.0,6636.0,0,0,0,0,10880000,53088000,15,1,2,1,4,29200,28960,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49790,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49918,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,52819,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,61634,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
175.45.176.0,0,149.171.126.17,0,244,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Backdoor,NF-UNSW-NB15-v2
192.168.1.193,49667,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,50692,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,60734,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,59132,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,51719,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,57559,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49693,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,50773,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,60751,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,52477,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,54823,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49929,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,53300,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,65292,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49199,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,56022,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,57187,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,50422,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49891,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,57004,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,64787,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.49,135,192.168.1.30,34701,6,127.0,40,1,0,0,20,20,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
18.221.16.50,63776,172.31.64.47,3389,6,0.0,1652,12,1932,8,222,222,218,0,0,0,127,127,1213,40,40,1213,1652.0,1932.0,0,0,59,1,13216000,15456000,15,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,40251,192.168.1.49,48080,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.69.9,65513,172.31.0.2,53,17,5.119,73,1,89,1,0,0,0,0,0,0,0,0,89,73,73,89,73.0,89.0,0,0,0,0,584000,712000,2,0,0,0,0,0,0,0,0,61664,1,8,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
23.225.163.149,1062,172.31.67.26,135,6,0.0,1418,6,586,6,27,27,27,0,0,0,100,100,856,40,40,856,1418.0,586.0,0,0,0,0,11344000,4688000,8,1,2,1,0,65535,64240,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.184,443,192.168.1.30,44604,6,91.0,52,1,52,1,17,17,16,0,0,0,0,0,52,52,52,52,52.0,52.0,0,0,0,0,416000,416000,2,0,0,0,0,227,229,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.32,50234,192.168.1.49,3013,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
190.77.150.95,53638,172.31.69.17,445,6,0.0,585,5,384,5,30,26,30,0,0,0,104,104,180,40,40,180,585.0,384.0,0,0,0,0,4680000,3072000,6,4,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
145.239.183.169,59396,172.31.69.12,3389,6,0.0,1600,11,1873,7,222,222,90,0,0,0,105,105,1213,40,40,1213,1600.0,1873.0,0,0,0,0,12800000,14984000,13,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,40843,192.168.1.169,1322,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.34,39127,192.168.1.195,5120,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.68.25,55626,172.31.0.2,53,17,0.0,65,1,143,1,0,0,0,0,0,0,0,0,143,65,65,143,65.0,143.0,0,0,0,0,520000,1144000,1,1,0,0,0,0,0,0,0,57229,28,7,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.58,53475,172.31.0.2,53,17,5.126,79,1,175,1,0,0,0,0,0,0,0,0,175,79,79,175,79.0,175.0,0,0,0,0,632000,1400000,1,1,0,0,0,0,0,0,0,5424,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.104,50597,172.31.0.2,53,17,0.0,130,2,354,2,0,0,0,0,0,0,128,128,177,65,65,177,130.0,354.0,0,0,0,0,1040000,2832000,2,2,0,0,0,0,0,0,0,59793,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
91.207.54.2,5771,172.31.66.123,3389,6,0.0,1476,8,1873,7,30,30,26,0,0,0,98,98,1213,40,40,1213,1476.0,1873.0,0,0,0,0,11808000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
158.255.5.234,59356,172.31.65.27,1900,17,0.0,119,1,0,0,0,0,0,0,0,0,0,0,119,119,0,119,119.0,0.0,0,0,0,0,952000,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.32,61956,172.31.0.2,53,17,0.0,70,1,150,1,0,0,0,0,0,0,0,0,150,70,70,150,70.0,150.0,0,0,0,0,560000,1200000,1,1,0,0,0,0,0,0,0,41983,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,49617,192.168.1.193,32777,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,64878,192.168.1.169,5414,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.34,40504,192.168.1.194,705,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
185.222.56.84,51372,172.31.65.125,3389,6,0.0,1572,10,3086,8,30,30,26,0,0,0,103,103,1213,40,40,1213,1572.0,3086.0,0,0,1213,1,12576000,24688000,12,2,1,1,2,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.83,53124,46.165.244.215,443,6,0.0,688,9,3936,7,219,219,91,0,0,0,128,128,1500,40,40,1500,688.0,3936.0,0,0,0,0,5504000,31488000,10,2,2,0,2,8192,65535,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
37.46.246.28,58104,172.31.66.77,3389,6,0.0,1644,12,3185,9,30,30,26,0,0,0,99,99,1213,40,40,1213,1644.0,3185.0,0,0,1312,2,13152000,25480000,15,2,1,1,2,16425,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.44,51102,172.31.0.2,53,17,5.126,71,1,130,1,0,0,0,0,0,0,0,0,130,71,71,130,71.0,130.0,0,0,0,0,568000,1040000,1,1,0,0,0,0,0,0,0,26689,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.24,49692,172.31.69.19,1041,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
213.202.230.221,58985,172.31.66.43,3389,6,0.0,1966,13,2139,10,223,219,30,0,0,0,101,101,1215,40,40,1215,1966.0,2139.0,0,0,0,0,15728000,17112000,15,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
62.210.124.235,63677,172.31.66.68,3389,6,0.0,1520,9,2033,11,222,222,90,0,0,0,101,101,1213,40,40,1213,1520.0,2033.0,0,0,0,0,12160000,16264000,15,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,44000,192.168.1.195,1840,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.68.13,50578,72.21.91.29,80,6,7.0,1655,19,2360,16,219,219,27,0,0,0,128,128,828,40,40,828,1655.0,2360.0,451,11,0,0,13240000,18880000,31,0,2,2,0,8192,65535,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.25,64528,172.31.0.2,53,17,5.126,75,1,179,1,0,0,0,0,0,0,128,128,179,75,75,179,150.0,179.0,0,0,0,0,1200000,1432000,2,1,0,0,0,0,0,0,0,22351,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
211.170.54.2,61158,172.31.64.124,3389,6,0.0,1480,8,1873,7,222,222,90,0,0,0,100,100,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.98,63364,172.31.0.2,53,17,0.0,64,1,125,1,0,0,0,0,0,0,0,0,125,64,64,125,64.0,125.0,0,0,0,0,512000,1000000,2,0,0,0,0,0,0,0,0,2578,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.190,2011,65.22.196.1,53,17,0.0,71,1,699,1,0,0,0,0,0,0,0,0,699,71,71,699,71.0,699.0,0,0,0,0,568000,5592000,1,0,0,1,0,0,0,0,0,19502,28,900,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,45190,192.168.1.49,4444,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
168.245.188.23,62112,172.31.65.78,445,6,0.0,498,5,342,4,30,26,30,0,0,0,102,102,171,40,40,171,498.0,342.0,0,0,0,0,3984000,2736000,6,3,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,50545,192.168.1.169,1099,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
69.16.232.48,59459,172.31.66.75,3389,6,0.0,1600,11,1873,7,222,222,90,0,0,0,109,109,1213,40,40,1213,1600.0,1873.0,0,0,0,0,12800000,14984000,13,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,57620,192.168.1.194,179,6,13.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
46.254.201.98,57378,172.31.65.58,3389,6,0.0,1480,8,1913,8,222,222,90,0,0,0,98,98,1213,40,40,1213,1480.0,1913.0,0,0,0,0,11840000,15304000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.2,60540,149.171.126.2,54552,6,0.0,2854,46,31458,48,27,27,27,0,0,0,31,32,1352,52,52,1352,2854.0,31458.0,539,6,15309,16,22832000,251664000,72,0,0,0,22,28960,14480,6912,27,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
77.72.83.21,59575,172.31.65.83,3389,6,0.0,1504,11,1721,7,222,222,26,0,0,0,102,102,1189,40,40,1189,1504.0,1721.0,0,0,0,0,12032000,13768000,13,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,54041,192.168.1.169,113,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
180.100.217.115,64657,172.31.66.82,3389,6,0.0,1520,9,1873,7,30,30,26,0,0,0,91,91,1213,40,40,1213,1520.0,1873.0,0,0,0,0,12160000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.188.11.188,54193,172.31.64.104,3836,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.24,62047,172.31.0.2,53,17,0.0,126,2,210,2,0,0,0,0,0,0,128,128,105,63,63,105,126.0,210.0,0,0,0,0,1008000,1680000,4,0,0,0,0,0,0,0,0,14591,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.28,50782,104.27.181.197,443,6,91.22,923,10,5244,10,223,223,27,0,0,0,128,128,1500,40,40,1500,923.0,5244.0,0,0,0,0,7384000,41952000,13,3,1,0,3,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.4,26788,149.171.126.0,80,6,7.0,1684,14,10168,18,27,27,27,0,0,0,31,32,1500,52,52,1500,1684.0,10168.0,578,2,4820,4,13472000,81344000,20,0,6,0,6,11584,8688,16896,66,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.34,55337,192.168.1.193,5030,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
117.14.154.162,58914,172.31.68.8,18245,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
