IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
175.45.176.1,0,149.171.126.12,0,189,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,52970,149.171.126.11,80,6,7.0,796,10,1218,10,27,27,19,0,0,0,62,63,441,40,40,441,796.0,1218.0,222,1,441,1,6368000,9744000,16,2,2,0,0,16383,16383,56832,222,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,1,0.0,2024,2,0,0,0,0,0,0,0,0,254,254,1012,1012,0,1012,2024.0,0.0,0,0,0,0,16192000,0,0,0,0,2,0,0,0,22892,89,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,224,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,94,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,10,0.0,180,2,0,0,0,0,0,0,0,0,254,254,90,90,0,90,180.0,0.0,0,0,0,0,1440000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,32659,149.171.126.19,80,6,7.0,818,10,1234,10,27,27,19,0,0,0,62,63,449,40,40,449,818.0,1234.0,233,1,449,1,6544000,9872000,16,2,2,0,0,16383,16383,59648,233,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,238,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,51730,149.171.126.16,80,6,7.0,852,10,1198,10,27,27,19,0,0,0,62,63,431,40,40,431,852.0,1198.0,250,1,431,1,6816000,9584000,16,2,2,0,0,16383,16383,64000,250,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.10,0,112,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,5111,149.171.126.19,80,6,7.0,818,10,1374,8,27,27,19,4294951,16,16,62,63,559,40,40,559,818.0,1374.0,233,1,559,1,384000,640000,14,2,0,2,0,16383,16383,59648,233,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,88,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,38440,149.171.126.10,80,6,7.0,808,10,1046,8,27,27,19,0,0,0,62,63,395,40,40,395,808.0,1046.0,228,1,395,1,6464000,8368000,14,2,2,0,0,16383,16383,58368,228,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,244,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,53978,149.171.126.11,80,6,7.0,802,10,1048,8,27,27,19,0,0,0,62,63,396,40,40,396,802.0,1048.0,225,1,396,1,6416000,8384000,14,2,2,0,0,16383,16383,57600,225,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,65401,149.171.126.11,80,6,7.0,1616,20,2348,16,27,27,19,4294795,172,172,62,63,512,40,40,512,1616.0,2348.0,456,2,918,2,72000,104000,28,4,4,0,0,16383,16383,51200,200,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,64304,149.171.126.11,80,6,7.0,906,12,1140,8,27,27,19,0,0,0,62,63,442,40,40,442,906.0,1140.0,237,1,442,1,7248000,9120000,16,2,2,0,0,16383,16383,60672,237,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,46366,149.171.126.19,80,6,7.0,810,10,1078,8,27,27,19,0,0,0,62,63,411,40,40,411,810.0,1078.0,229,1,411,1,6480000,8624000,14,2,2,0,0,16383,16383,58624,229,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,185,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,47,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,19234,149.171.126.19,80,6,7.0,786,10,1204,8,27,27,19,0,0,0,62,63,474,40,40,474,786.0,1204.0,217,1,474,1,6288000,9632000,14,2,2,0,0,16383,16383,55552,217,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.10,0,76,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,234,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,203,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,160,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,53535,149.171.126.19,80,6,7.0,818,10,1158,8,27,27,19,0,0,0,62,63,451,40,40,451,818.0,1158.0,233,1,451,1,6544000,9264000,14,2,2,0,0,16383,16383,59648,233,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,97,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.10,0,4,0.0,180,2,0,0,0,0,0,0,0,0,254,254,90,90,0,90,180.0,0.0,0,0,0,0,1440000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,128,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,239,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.10,0,73,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,192,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,227,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,22,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,31,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,101,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,1,0.0,2024,2,0,0,0,0,0,0,0,0,254,254,1012,1012,0,1012,2024.0,0.0,0,0,0,0,16192000,0,0,0,0,2,0,0,0,14049,54,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,137,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,19661,149.171.126.19,80,6,7.0,790,10,1356,10,27,27,19,0,0,0,62,63,510,40,40,510,790.0,1356.0,219,1,510,1,6320000,10848000,16,2,2,0,0,16383,16383,56064,219,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,123,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,51,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,199,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,47647,149.171.126.16,80,6,7.0,836,10,1230,10,27,27,19,0,0,0,62,63,447,40,40,447,836.0,1230.0,242,1,447,1,6688000,9840000,16,2,2,0,0,16383,16383,61952,242,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,62127,149.171.126.11,80,6,7.0,798,10,1240,8,27,27,19,0,0,0,62,63,492,40,40,492,798.0,1240.0,223,1,492,1,6384000,9920000,14,2,2,0,0,16383,16383,57088,223,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,149,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,48,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
192.168.1.193,49757,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,64334,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,52785,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,52239,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,54759,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,58201,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,63992,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,52544,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,63942,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
175.45.176.1,14365,149.171.126.18,6667,6,0.0,656,12,832,12,19,19,19,4294951,16,16,254,255,124,40,40,124,656.0,832.0,152,2,248,2,304000,384000,24,0,0,0,0,16383,16383,38912,152,0,0,0,0.0,1,Backdoor,NF-UNSW-NB15-v2
192.168.1.193,49391,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49955,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
175.45.176.1,0,149.171.126.10,0,102,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Backdoor,NF-UNSW-NB15-v2
192.168.1.193,52486,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,59255,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,55861,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,54376,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,58796,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,60592,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,63716,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
175.45.176.3,0,149.171.126.18,0,33,0.0,104,2,0,0,0,0,0,0,0,0,254,254,52,52,0,52,104.0,0.0,0,0,0,0,832000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Backdoor,NF-UNSW-NB15-v2
192.168.1.193,62345,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,59103,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,51804,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,4294966,1,1,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,5760000,4800000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,52948,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,50135,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,64483,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,50368,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,63773,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,57156,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,53093,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,50496,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,60103,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,55567,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49774,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,61362,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49690,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,60970,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49414,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,64038,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,56611,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,61961,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
175.45.176.2,0,149.171.126.17,0,125,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Backdoor,NF-UNSW-NB15-v2
192.168.1.193,64837,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,54313,192.168.1.37,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,50900,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,55986,192.168.1.37,8080,6,131.0,11803,82,399209,300,31,31,31,0,0,0,128,128,1500,40,40,1500,11803.0,399209.0,0,0,1051,1,94424000,3193672000,85,20,4,7,266,64240,64240,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,60875,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,57344,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
175.45.176.1,0,149.171.126.10,0,240,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Backdoor,NF-UNSW-NB15-v2
192.168.1.193,50545,192.168.1.33,8080,6,131.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
192.168.1.193,49948,192.168.1.33,80,6,7.0,1440,30,1200,30,22,2,20,0,0,0,128,128,48,40,40,48,1440.0,1200.0,0,0,0,0,11520000,9600000,60,0,0,0,0,8192,0,0,0,0,0,0,0.0,1,Backdoor,NF-ToN-IoT-v2
